Contact ID,Age,Gender,Ethnicity,Grade Level,Zip Code,Participation Year
FK-182838,15,Male,White or Caucasian,8,72701,2021
FK-328694,15,Male,White or Caucasian,9,72701,2019
FK-250052,15,Female,White or Caucasian,9,72701,2018
FK-096906,16,Male,White or Caucasian,11,72701,2022
FK-182707,16,Male,White or Caucasian,10,72701,2021
FK-423240,16,Male,Multi-Racial,9,72701,2018
FK-250038,16,Male,White or Caucasian,10,72701,2018
FK-035177,16,Female,White or Caucasian,11,72628,2022
FK-328460,16,Male,White or Caucasian,9,72628,2018
FK-412208,14,Male,White or Caucasian,6,72450,2018
FK-124953,12,Female,White or Caucasian,6,72364,2022
FK-125094,12,Male,White or Caucasian,6,72364,2022
FK-125124,12,Male,White or Caucasian,6,72364,2022
FK-125179,12,Male,White or Caucasian,6,72364,2022
FK-125272,14,Male,White or Caucasian,8,72364,2022
FK-125287,14,Male,White or Caucasian,8,72327,2022
FK-125099,12,Male,White or Caucasian,6,72301,2022
FK-138267,12,Male,White or Caucasian,6,72227,2021
FK-269631,12,Male,White or Caucasian,6,72227,2019
FK-003009,13,Female,White or Caucasian,6,72227,2022
FK-214781,13,Male,White or Caucasian,7,72227,2020
FK-371506,13,Male,Black or African American,8,72227,2018
FK-371654,14,Male,White or Caucasian,9,72227,2018
FK-371678,14,Male,Black or African American,9,72227,2018
FK-372151,14,Female,White or Caucasian,7,72227,2018
FK-214790,18,Male,White or Caucasian,12,72227,2020
FK-269870,18,Male,White or Caucasian,7,72227,2019
FK-371508,16,Female,White or Caucasian,7,72225,2018
FK-214783,18,Female,White or Caucasian,12,72225,2020
FK-002623,12,Male,Black or African American,6,72223,2022
FK-002743,12,Male,Asian,6,72223,2022
FK-002842,12,Male,White or Caucasian,6,72223,2022
FK-002862,12,Male,White or Caucasian,7,72223,2022
FK-002867,12,Male,Asian,6,72223,2022
FK-138280,12,Male,White or Caucasian,7,72223,2021
FK-138411,12,Male,White or Caucasian,6,72223,2021
FK-003034,12,Male,White or Caucasian,7,72223,2020
FK-138482,12,Female,White or Caucasian,6,72223,2020
FK-214823,12,Male,White or Caucasian,6,72223,2020
FK-138481,12,Male,White or Caucasian,7,72223,2020
FK-002876,12,Male,White or Caucasian,6,72223,2020
FK-214847,12,Male,White or Caucasian,7,72223,2020
FK-214851,12,Male,White or Caucasian,6,72223,2020
FK-003047,12,Female,White or Caucasian,6,72223,2020
FK-371570,12,Male,White or Caucasian,7,72223,2018
FK-003054,12,Male,White or Caucasian,6,72223,2018
FK-138240,13,Male,White or Caucasian,8,72223,2021
FK-138245,13,Male,White or Caucasian,8,72223,2021
FK-214835,13,Female,Asian,7,72223,2020
FK-003045,13,Male,White or Caucasian,6,72223,2019
FK-003042,13,Male,White or Caucasian,7,72223,2019
FK-371874,13,Female,Black or African American,8,72223,2018
FK-002831,14,Male,White or Caucasian,6,72223,2022
FK-138174,14,Male,White or Caucasian,8,72223,2021
FK-138374,14,Female,White or Caucasian,8,72223,2021
FK-003039,14,Female,Asian,8,72223,2021
FK-214788,14,Male,White or Caucasian,9,72223,2020
FK-269778,14,Male,White or Caucasian,7,72223,2018
FK-270050,14,Male,White or Caucasian,7,72223,2018
FK-138485,15,Female,Black or African American,9,72223,2020
FK-269757,15,Male,White or Caucasian,6,72223,2019
FK-138322,16,Male,White or Caucasian,11,72223,2021
FK-138329,16,Male,White or Caucasian,11,72223,2021
FK-214846,16,Male,White or Caucasian,10,72223,2020
FK-214853,16,Male,White or Caucasian,9,72223,2020
FK-003048,16,Male,White or Caucasian,8,72223,2018
FK-372158,16,Male,Multi-Racial,10,72223,2018
FK-269951,18,Male,White or Caucasian,12,72223,2019
FK-371937,18,Male,White or Caucasian,8,72223,2018
FK-138449,12,Female,Latino or Hispanic,6,72221,2018
FK-269929,15,Female,Black or African American,10,72214,2018
FK-214797,15,Female,Black or African American,10,72214,2018
FK-002683,12,Male,White or Caucasian,6,72212,2022
FK-002693,12,Male,White or Caucasian,6,72212,2022
FK-002912,12,Male,White or Caucasian,6,72212,2022
FK-002786,13,Male,White or Caucasian,7,72212,2022
FK-138254,13,Male,White or Caucasian,7,72212,2021
FK-002891,13,Male,White or Caucasian,7,72212,2021
FK-002896,13,Male,Black or African American,7,72212,2021
FK-269762,13,Male,White or Caucasian,6,72212,2019
FK-269975,13,Male,White or Caucasian,8,72212,2019
FK-269990,13,Female,White or Caucasian,7,72212,2019
FK-371692,13,Female,Latino or Hispanic,7,72212,2018
FK-372116,13,Female,Black or African American,8,72212,2018
FK-372168,13,Male,White or Caucasian,7,72212,2018
FK-269923,14,Male,White or Caucasian,7,72212,2019
FK-372159,14,Male,White or Caucasian,8,72212,2018
FK-138440,15,Male,White or Caucasian,10,72212,2020
FK-269719,15,Male,White or Caucasian,9,72212,2019
FK-269756,15,Male,White or Caucasian,10,72212,2019
FK-003053,15,Female,White or Caucasian,8,72212,2019
FK-003019,16,Male,White or Caucasian,10,72212,2021
FK-214780,16,Male,Asian,7,72212,2018
FK-269662,17,Female,White or Caucasian,12,72212,2019
FK-371838,17,Male,Black or African American,8,72212,2018
FK-002215,12,Male,White or Caucasian,6,72211,2022
FK-002723,12,Male,White or Caucasian,6,72211,2022
FK-002852,12,Male,White or Caucasian,6,72211,2022
FK-002911,12,Male,Latino or Hispanic,6,72211,2021
FK-138379,12,Female,Black or African American,7,72211,2021
FK-002821,12,Male,White or Caucasian,6,72211,2020
FK-214844,12,Male,White or Caucasian,7,72211,2020
FK-371865,12,Female,White or Caucasian,6,72211,2018
FK-002926,13,Female,Asian,8,72211,2022
FK-002905,13,Male,White or Caucasian,7,72211,2021
FK-138476,13,Male,White or Caucasian,8,72211,2021
FK-003046,13,Male,White or Caucasian,8,72211,2020
FK-269998,13,Male,White or Caucasian,7,72211,2019
FK-372148,13,Male,White or Caucasian,7,72211,2018
FK-002871,14,Male,Asian,7,72211,2022
FK-002880,14,Male,White or Caucasian,9,72211,2022
FK-371618,14,Female,Black or African American,8,72211,2018
FK-002936,15,Female,White or Caucasian,9,72211,2021
FK-269754,15,Male,White or Caucasian,10,72211,2019
FK-138382,16,Female,Latino or Hispanic,10,72211,2021
FK-138484,16,Female,Latino or Hispanic,10,72211,2021
FK-371881,16,Male,Asian,6,72211,2018
FK-372149,16,Male,White or Caucasian,10,72211,2018
FK-138310,17,Male,White or Caucasian,11,72211,2021
FK-371531,18,Female,Black or African American,9,72211,2018
FK-371836,12,Male,Black or African American,7,72210,2018
FK-372131,12,Female,Black or African American,6,72210,2018
FK-002910,13,Female,White or Caucasian,8,72210,2021
FK-002952,13,Male,White or Caucasian,8,72210,2020
FK-371754,13,Female,Black or African American,6,72210,2018
FK-138488,14,Male,White or Caucasian,9,72210,2019
FK-138361,15,Male,White or Caucasian,10,72210,2020
FK-003051,15,Female,Black or African American,9,72210,2019
FK-002932,16,Male,White or Caucasian,10,72210,2021
FK-002872,12,Male,Black or African American,6,72209,2022
FK-214792,12,Male,Black or African American,7,72209,2020
FK-214817,12,Female,Black or African American,6,72209,2018
FK-214786,13,Male,Black or African American,8,72209,2020
FK-214798,13,Male,Black or African American,8,72209,2020
FK-371510,13,Female,Black or African American,7,72209,2018
FK-371576,13,Female,Black or African American,7,72209,2018
FK-371710,15,Female,Black or African American,10,72209,2018
FK-371721,15,Female,Black or African American,10,72209,2018
FK-371607,16,Female,Black or African American,11,72209,2018
FK-371611,16,Male,Black or African American,11,72209,2018
FK-371767,16,Female,Black or African American,11,72209,2018
FK-371831,18,Male,Black or African American,12,72209,2018
FK-003014,12,Female,White or Caucasian,7,72207,2021
FK-269822,12,Female,White or Caucasian,6,72207,2018
FK-371713,12,Male,Multi-Racial,6,72207,2018
FK-371722,12,Male,Black or African American,6,72207,2018
FK-002766,13,Male,White or Caucasian,6,72207,2022
FK-003002,13,Female,White or Caucasian,7,72207,2021
FK-138478,13,Male,White or Caucasian,6,72207,2020
FK-269753,13,Male,White or Caucasian,7,72207,2019
FK-371708,13,Male,White or Caucasian,7,72207,2018
FK-269940,13,Male,White or Caucasian,7,72207,2018
FK-002901,14,Male,White or Caucasian,7,72207,2022
FK-002906,14,Male,White or Caucasian,8,72207,2022
FK-138360,14,Male,White or Caucasian,7,72207,2021
FK-269723,14,Male,Black or African American,8,72207,2019
FK-270268,14,Male,White or Caucasian,9,72207,2019
FK-269630,14,Male,Asian,9,72207,2018
FK-371703,14,Male,White or Caucasian,8,72207,2018
FK-371879,14,Male,White or Caucasian,7,72207,2018
FK-003006,15,Male,White or Caucasian,9,72207,2021
FK-269670,15,Female,White or Caucasian,10,72207,2019
FK-269678,15,Female,White or Caucasian,10,72207,2019
FK-269883,15,Male,White or Caucasian,10,72207,2019
FK-214830,15,Male,White or Caucasian,9,72207,2019
FK-270271,15,Male,White or Caucasian,9,72207,2019
FK-371615,15,Male,White or Caucasian,8,72207,2018
FK-002934,16,Male,White or Caucasian,9,72207,2021
FK-138446,16,Male,White or Caucasian,10,72207,2021
FK-214812,16,Male,White or Caucasian,10,72207,2019
FK-269937,16,Male,White or Caucasian,10,72207,2019
FK-214808,17,Female,White or Caucasian,11,72207,2020
FK-269642,17,Male,White or Caucasian,6,72207,2019
FK-269764,17,Male,White or Caucasian,11,72207,2019
FK-269816,17,Female,White or Caucasian,11,72207,2019
FK-372163,17,Female,White or Caucasian,11,72207,2018
FK-002604,12,Female,White or Caucasian,6,72206,2022
FK-270092,12,Male,White or Caucasian,6,72206,2019
FK-372117,12,Female,Black or African American,6,72206,2018
FK-214833,13,Female,Multi-Racial,7,72206,2019
FK-371841,13,Male,Black or African American,8,72206,2018
FK-371630,15,Female,Black or African American,9,72206,2018
FK-138359,12,Male,White or Caucasian,7,72205,2021
FK-214818,12,Male,White or Caucasian,7,72205,2020
FK-270028,12,Male,Black or African American,6,72205,2019
FK-002746,13,Male,White or Caucasian,6,72205,2022
FK-138235,13,Female,Native American,6,72205,2021
FK-269779,13,Male,White or Caucasian,7,72205,2019
FK-269872,13,Male,White or Caucasian,7,72205,2019
FK-269985,13,Female,White or Caucasian,8,72205,2019
FK-269994,13,Male,White or Caucasian,6,72205,2019
FK-371691,13,Male,White or Caucasian,8,72205,2018
FK-269784,13,Male,White or Caucasian,6,72205,2018
FK-002885,14,Female,White or Caucasian,9,72205,2022
FK-138475,14,Male,White or Caucasian,9,72205,2021
FK-269707,14,Male,Black or African American,8,72205,2019
FK-269749,14,Male,Black or African American,8,72205,2019
FK-269967,14,Male,Black or African American,8,72205,2019
FK-269982,14,Male,Black or African American,8,72205,2019
FK-270011,14,Male,Black or African American,8,72205,2019
FK-270030,14,Male,Black or African American,8,72205,2019
FK-269968,14,Male,White or Caucasian,7,72205,2018
FK-270003,14,Female,White or Caucasian,6,72205,2018
FK-214838,14,Male,White or Caucasian,7,72205,2018
FK-138315,15,Male,Latino or Hispanic,8,72205,2021
FK-371870,15,Female,White or Caucasian,8,72205,2018
FK-002944,16,Male,Latino or Hispanic,8,72205,2022
FK-003052,16,Female,White or Caucasian,10,72205,2020
FK-269632,16,Male,White or Caucasian,6,72205,2018
FK-138487,17,Female,Black or African American,10,72205,2020
FK-002713,12,Male,Black or African American,6,72204,2022
FK-002897,12,Male,White or Caucasian,7,72204,2022
FK-138367,12,Male,White or Caucasian,7,72204,2021
FK-138393,12,Male,Multi-Racial,6,72204,2021
FK-138407,12,Male,Black or African American,6,72204,2021
FK-138420,12,Male,White or Caucasian,6,72204,2021
FK-270013,12,Female,Black or African American,6,72204,2019
FK-270022,12,Female,Black or African American,6,72204,2019
FK-270026,12,Male,Black or African American,6,72204,2019
FK-270032,12,Female,Black or African American,6,72204,2019
FK-270037,12,Female,Black or African American,6,72204,2019
FK-270039,12,Female,Black or African American,6,72204,2019
FK-270041,12,Male,Black or African American,6,72204,2019
FK-270043,12,Female,Black or African American,6,72204,2019
FK-270049,12,Male,Black or African American,6,72204,2019
FK-270063,12,Female,Black or African American,6,72204,2019
FK-270065,12,Male,Black or African American,6,72204,2019
FK-270071,12,Female,Black or African American,6,72204,2019
FK-270073,12,Male,Black or African American,6,72204,2019
FK-270078,12,Female,Black or African American,6,72204,2019
FK-270091,12,Female,Black or African American,6,72204,2019
FK-270095,12,Male,Black or African American,6,72204,2019
FK-270098,12,Male,Black or African American,6,72204,2019
FK-270099,12,Male,Black or African American,6,72204,2019
FK-270102,12,Female,Black or African American,6,72204,2019
FK-270106,12,Female,Black or African American,6,72204,2019
FK-270107,12,Male,Black or African American,6,72204,2019
FK-270113,12,Male,Black or African American,6,72204,2019
FK-270114,12,Female,Black or African American,6,72204,2019
FK-270118,12,Male,Black or African American,6,72204,2019
FK-270121,12,Female,Black or African American,6,72204,2019
FK-270123,12,Female,Black or African American,6,72204,2019
FK-270127,12,Female,Black or African American,6,72204,2019
FK-270135,12,Male,Black or African American,6,72204,2019
FK-270144,12,Male,Black or African American,6,72204,2019
FK-270151,12,Female,Black or African American,6,72204,2019
FK-270153,12,Male,Black or African American,6,72204,2019
FK-270156,12,Female,Black or African American,6,72204,2019
FK-270158,12,Male,Black or African American,6,72204,2019
FK-270159,12,Male,Black or African American,6,72204,2019
FK-270161,12,Female,Black or African American,6,72204,2019
FK-270162,12,Female,Black or African American,6,72204,2019
FK-270163,12,Male,Black or African American,6,72204,2019
FK-270165,12,Male,Black or African American,6,72204,2019
FK-270166,12,Female,Black or African American,6,72204,2019
FK-270167,12,Male,Black or African American,6,72204,2019
FK-270168,12,Male,Black or African American,6,72204,2019
FK-270171,12,Female,Black or African American,6,72204,2019
FK-270173,12,Male,Black or African American,6,72204,2019
FK-270174,12,Male,Black or African American,6,72204,2019
FK-270176,12,Female,Black or African American,6,72204,2019
FK-270177,12,Male,Black or African American,6,72204,2019
FK-270178,12,Male,Black or African American,6,72204,2019
FK-270179,12,Male,Black or African American,6,72204,2019
FK-270180,12,Male,Black or African American,6,72204,2019
FK-270182,12,Male,Black or African American,6,72204,2019
FK-270184,12,Male,Black or African American,6,72204,2019
FK-270187,12,Male,Black or African American,6,72204,2019
FK-270192,12,Male,Black or African American,6,72204,2019
FK-270196,12,Male,Black or African American,6,72204,2019
FK-270197,12,Male,Black or African American,6,72204,2019
FK-270198,12,Male,Black or African American,6,72204,2019
FK-270200,12,Male,Black or African American,6,72204,2019
FK-002170,12,Male,Black or African American,6,72204,2019
FK-270202,12,Male,Black or African American,6,72204,2019
FK-270203,12,Male,Black or African American,6,72204,2019
FK-270204,12,Female,Black or African American,6,72204,2019
FK-270206,12,Male,Black or African American,6,72204,2019
FK-270207,12,Female,Black or African American,6,72204,2019
FK-270211,12,Male,Black or African American,6,72204,2019
FK-270216,12,Male,Black or African American,6,72204,2019
FK-270225,12,Male,Black or African American,6,72204,2019
FK-270226,12,Male,Black or African American,6,72204,2019
FK-270227,12,Male,Black or African American,6,72204,2019
FK-270228,12,Female,Black or African American,6,72204,2019
FK-270230,12,Female,Black or African American,6,72204,2019
FK-270233,12,Female,Black or African American,6,72204,2019
FK-270234,12,Male,Black or African American,6,72204,2019
FK-270236,12,Female,Black or African American,6,72204,2019
FK-270238,12,Female,Black or African American,6,72204,2019
FK-270239,12,Male,Black or African American,6,72204,2019
FK-270240,12,Female,Black or African American,6,72204,2019
FK-270242,12,Female,Black or African American,6,72204,2019
FK-270248,12,Male,Black or African American,6,72204,2019
FK-270253,12,Male,Black or African American,6,72204,2019
FK-270256,12,Male,Black or African American,6,72204,2019
FK-270257,12,Female,Black or African American,6,72204,2019
FK-270262,12,Male,Black or African American,6,72204,2019
FK-270263,12,Male,Black or African American,6,72204,2019
FK-214827,12,Female,Black or African American,6,72204,2018
FK-371854,12,Male,Black or African American,6,72204,2018
FK-002921,13,Female,Black or African American,8,72204,2022
FK-002931,13,Male,Black or African American,8,72204,2022
FK-003013,13,Female,White or Caucasian,7,72204,2022
FK-269732,13,Female,Black or African American,8,72204,2019
FK-270038,13,Female,Black or African American,7,72204,2019
FK-270055,13,Female,Black or African American,7,72204,2019
FK-270057,13,Female,Black or African American,7,72204,2019
FK-270059,13,Male,Black or African American,7,72204,2019
FK-270061,13,Female,Black or African American,7,72204,2019
FK-270067,13,Male,Black or African American,7,72204,2019
FK-270075,13,Female,Black or African American,7,72204,2019
FK-270080,13,Male,Black or African American,7,72204,2019
FK-270082,13,Male,Black or African American,7,72204,2019
FK-270083,13,Male,Black or African American,7,72204,2019
FK-270085,13,Female,Black or African American,7,72204,2019
FK-270088,13,Male,Black or African American,7,72204,2019
FK-270104,13,Female,Black or African American,7,72204,2019
FK-270116,13,Female,Black or African American,7,72204,2019
FK-270119,13,Male,Black or African American,7,72204,2019
FK-270125,13,Male,Black or African American,7,72204,2019
FK-270129,13,Male,Black or African American,7,72204,2019
FK-270131,13,Female,Black or African American,7,72204,2019
FK-270137,13,Male,Black or African American,7,72204,2019
FK-270140,13,Female,Black or African American,7,72204,2019
FK-270141,13,Male,Black or African American,7,72204,2019
FK-270143,13,Female,Black or African American,7,72204,2019
FK-270145,13,Male,Black or African American,7,72204,2019
FK-270164,13,Male,Black or African American,7,72204,2019
FK-270169,13,Female,Black or African American,7,72204,2019
FK-270172,13,Male,Black or African American,7,72204,2019
FK-270183,13,Male,Black or African American,7,72204,2019
FK-270186,13,Male,Black or African American,7,72204,2019
FK-270188,13,Female,Black or African American,7,72204,2019
FK-270193,13,Male,Black or African American,7,72204,2019
FK-270194,13,Male,Black or African American,7,72204,2019
FK-270201,13,Male,Black or African American,7,72204,2019
FK-270205,13,Male,Black or African American,7,72204,2019
FK-270208,13,Female,Black or African American,7,72204,2019
FK-270209,13,Female,Black or African American,7,72204,2019
FK-270223,13,Female,Black or African American,7,72204,2019
FK-270224,13,Male,Black or African American,7,72204,2019
FK-270229,13,Female,Black or African American,7,72204,2019
FK-270235,13,Female,Black or African American,7,72204,2019
FK-270241,13,Female,Black or African American,7,72204,2019
FK-270243,13,Male,Black or African American,7,72204,2019
FK-270245,13,Female,Black or African American,7,72204,2019
FK-270249,13,Male,Black or African American,7,72204,2019
FK-270252,13,Female,Black or African American,7,72204,2019
FK-270254,13,Female,Black or African American,7,72204,2019
FK-270255,13,Female,Black or African American,7,72204,2019
